iter	AUC	Logloss
0	0.9342374802	0.662531066
5	0.9424939156	0.5440503693
10	0.9441483021	0.4667965717
15	0.9453806877	0.4157274627
20	0.9460831881	0.3811697108
25	0.9470851123	0.3573371263
30	0.9483997524	0.3407104696
35	0.9495566487	0.3281834429
40	0.9508351684	0.3185199811
45	0.9515355825	0.3107395014
50	0.9521659315	0.304498488
55	0.9528955221	0.2994400601
60	0.9532916844	0.2951948659
65	0.9536232352	0.2916238745
70	0.9538752437	0.2886139708
75	0.9541918039	0.2861826305
80	0.9543933272	0.284028736
85	0.9545810223	0.2821951624
90	0.9547451138	0.2805397213
95	0.9548839927	0.2791468917
100	0.955070436	0.2779196638
105	0.9552122653	0.2768375235
110	0.9553479254	0.2758204205
115	0.9554774761	0.2749765846
120	0.9555680752	0.2742247938
125	0.9556443989	0.2735437198
130	0.9557160437	0.2729205141
135	0.955809325	0.2724047837
140	0.9558914304	0.2718941768
145	0.9559595585	0.271447932
150	0.9560045302	0.2710428542
155	0.9560516775	0.2706757463
160	0.9560985267	0.2703312574
165	0.9561544657	0.2700243809
170	0.9561987817	0.2697216946
175	0.9562378824	0.2694635911
180	0.9562699497	0.2692275705
185	0.9562978745	0.2690078339
190	0.9563327432	0.2688084129
195	0.9563660324	0.2685995589
200	0.9563901126	0.268417693
205	0.9564153552	0.2682517139
210	0.9564417601	0.2680875619
215	0.9564586878	0.2679504178
220	0.956484139	0.2678124792
225	0.956499666	0.2676985896
230	0.9565138817	0.2675830914
235	0.9565344453	0.267467613
240	0.9565528631	0.2673616272
245	0.9565684795	0.2672729581
250	0.9565870762	0.2671710035
255	0.956599474	0.2670937929
260	0.9566141963	0.2670119155
265	0.9566275775	0.2669378624
270	0.9566403627	0.2668644249
275	0.9566489458	0.2667962897
280	0.9566612244	0.2667386597
285	0.9566668272	0.2666899066
290	0.9566742778	0.266636725
295	0.9566845894	0.2665890244
300	0.9566916823	0.2665439849
305	0.9566994309	0.2664987269
310	0.9567080736	0.2664557527
315	0.9567180276	0.2664114877
320	0.9567249417	0.2663742327
325	0.9567326903	0.2663340189
330	0.9567388594	0.2662982931
335	0.9567463398	0.2662632623
340	0.9567511678	0.2662348445
